doc_id_357	1.7604868	-0.66356677	0.71861064	-1.4624736	0.011766914
doc_id_358	1.9562465	-0.3875059	0.51653355	0.8169089	2.0262172
doc_id_359	0.5425754189491272	-0.6091241836547852	0.9169744253158569	-0.32808277010917664	0.0028479292523115873
doc_id_360	0.22066873	-0.08684975	0.29078734	-1.8198464	2.4604983
doc_id_361	0.7797321	-1.120216	2.3724425	-1.0077758	-1.4869952
doc_id_362	3.3153796	0.958283	0.6234094	-0.13378736	-1.8135701
doc_id_363	-0.873088	0.34391582	1.2585002	-1.0835528	1.3174686
doc_id_364	1.7713964	-2.2134898	2.8226686	0.07124309	-0.61647487
doc_id_365	1.2439871	0.7397452	0.56341577	-0.4087798	0.21162081
doc_id_366	1.2223998	-1.7103065	2.1984499	0.6742612	0.65273964
doc_id_367	3.1010594	-0.6774976	-0.6829383	-1.289691	1.5936894
doc_id_368	0.703972	-1.2697845	1.4284055	-2.559811	0.37982094
doc_id_369	1.2283607	-0.79962564	1.6913077	1.0915121	1.1269621
doc_id_370	0.31428131461143494	0.35360270738601685	0.42378902435302734	-0.29794546961784363	0.14970844984054565
doc_id_371	0.66986334	0.13561298	1.2191169	-0.46887052	0.58740014
doc_id_372	1.8448691	-0.880589	1.3549926	0.5002196	0.23389776
doc_id_373	1.9955244	-1.8133001	1.5961678	0.93269753	0.95600843
doc_id_374	1.6763132	-0.30089867	0.71258867	0.1890305	0.7737229
doc_id_375	1.2786272	-0.41841432	0.44015878	-1.949064	0.7585133
doc_id_376	1.0705596	-0.3848837	0.87491333	-0.28364056	0.92940104
doc_id_377	2.88615	-1.0190237	1.017735	0.77154976	0.14233121
doc_id_378	2.671481	-1.1367886	0.114873596	-0.1855971	1.7928283
doc_id_379	0.6985558	-0.99104595	2.2156506	-1.5237048	-1.1153762
doc_id_380	0.36972022	-0.73365223	1.5659162	0.4500468	1.7932094
doc_id_381	1.2602072	-0.61733127	0.8688725	0.20176312	1.1794254
doc_id_382	0.85239035	-1.5163239	0.97964156	-0.33590648	2.426116
doc_id_383	1.6187497	-0.90565175	1.5632735	0.8959157	0.78792334
doc_id_384	1.7595284	0.27578533	0.06778048	-1.3327527	0.87834793
doc_id_385	3.0074186	-0.876511	0.47337323	0.6653725	1.229163
doc_id_386	1.9190974	0.58151114	0.2717573	0.673633	1.5270606
doc_id_387	1.6855098	-1.7417321	1.6859475	0.6750693	0.7339593
doc_id_388	1.8062289	-2.2950609	2.7668402	-0.19715668	-0.8221706
doc_id_389	2.0174546	-1.9610584	1.5410033	-3.222712	-1.4839116
doc_id_390	0.06953541	1.3227643	1.290647	-2.328825	-0.9402758
doc_id_391	4.166149	-0.1354265	-0.44274324	0.3383931	1.3377969
doc_id_392	2.2590327	-2.9322605	3.5303054	0.76575047	-0.7198492
doc_id_393	0.9778458	-1.4993626	3.5360532	1.3177834	-0.89062536
doc_id_394	-0.59918684	-0.17937535	4.115039	0.24296701	-1.3412342
doc_id_395	0.38292307	0.56345415	0.95848274	-1.0945992	0.85472405
doc_id_396	1.7789932	-0.1395691	0.72333837	-0.04167518	0.2851581
doc_id_397	0.5721814	2.0750294	1.3242059	0.22039932	0.111504376
doc_id_398	2.83176	0.119936705	-0.5313879	0.26266694	4.3729706
doc_id_399	2.4989214	2.2764876	1.1944851	-0.4407485	-2.2048473
doc_id_400	0.7188223	-0.08642458	0.48201907	-0.4640075	0.44215482
doc_id_401	1.1246555	-0.18771824	0.6845946	-1.1682627	0.71592873
doc_id_402	0.97074723	-1.8652117	2.2339869	-0.24791941	-0.12792912
doc_id_403	0.92993414	-0.78405505	2.3809059	-2.8895533	-2.2143607
doc_id_404	1.36591	0.01280693	0.6852689	-2.584736	-0.8582034
doc_id_405	4.674104	-0.084981516	-0.5074801	-0.4432863	1.7802138
doc_id_406	2.5199323	0.032746404	0.03082472	-0.7606695	1.0293722
doc_id_407	4.564989	-1.7147093	-0.80667627	-1.183419	1.4468714
doc_id_408	-0.937363	0.21928668	2.1694446	-1.9581239	0.11490744
doc_id_409	1.5065873	0.043358237	0.56265163	0.24838445	0.738395
doc_id_410	3.031607	-0.47337532	0.10355216	-0.9589222	0.17079473
doc_id_411	1.9750744	0.3251942	0.671869	0.9939076	1.0433096
doc_id_412	-0.6619265	-0.18280023	3.2101734	-0.44526356	-0.966409
doc_id_413	0.5524589	-1.717682	2.6303434	-0.35547405	-0.43686393
doc_id_414	0.35823008	-0.838067	2.241611	-1.3036134	-1.1967887
doc_id_415	-0.3845534	-0.14048617	1.4861753	-1.2315671	0.773029
doc_id_416	0.8240719	-1.3131298	2.172868	-0.5344355	-0.21067436
doc_id_417	3.08252	-0.72864014	-0.1957564	-1.3175836	0.9467106
doc_id_418	1.0165796	1.9266818	1.3465605	0.73925304	-0.6742709
doc_id_419	1.0267999	0.16949457	0.85786724	-2.6269863	-0.3082015
doc_id_420	0.24416053	0.3862157	1.9764179	-0.3237815	-0.29002488
doc_id_421	2.090058	-1.1201811	0.5675035	-1.7287304	0.10485458
doc_id_422	2.3356314	0.14908406	-0.03609118	-2.107609	0.9657258
doc_id_423	-3.3516617	3.4351215	3.3466866	-1.0364841	0.8047221
doc_id_424	1.2190514	1.2261958	0.16579081	-0.45807487	0.7648172
doc_id_425	1.2082372	-0.45784557	2.4785213	-0.95894945	-2.2752442
doc_id_426	1.6222632	2.877269	0.43419448	0.113194466	0.15752421
doc_id_427	0.9811048	0.4391769	1.4030955	-0.60490155	-0.952458
doc_id_428	1.4463184	2.557111	0.46119237	0.9534999	2.0501847
doc_id_429	1.2937062	-1.1548655	1.6162543	-0.22300698	-0.1331505
doc_id_430	0.23571485	-0.77205026	3.214281	-0.83178747	-1.9510548
doc_id_431	-0.31714553	0.30102295	1.3945887	-1.0283673	0.48774093
doc_id_432	3.0412111	-0.16344248	0.41211838	-0.024722248	-0.22497782
doc_id_433	2.3035665	1.4273798	1.0300622	0.012666434	-1.2669549
doc_id_434	-0.18685982	0.80976194	1.6161219	-0.9822047	0.1750136
doc_id_435	-0.09283225	0.76753783	0.8152401	-1.1282611	1.1300783
doc_id_436	1.0891128	0.77299273	1.4467852	0.42084017	-0.44817856
doc_id_437	1.1073792	0.125469	0.8017206	0.22516046	1.2446094
doc_id_438	0.44043252	1.0990403	1.4840581	-0.36205143	0.0059278607
doc_id_439	4.154216	2.365028	-0.8128767	0.3477372	0.70332
doc_id_440	1.5265281	2.10365	1.6836988	0.7890325	-2.0034354
doc_id_441	0.6169641	0.5778018	1.4719431	-0.06921856	0.40921828
doc_id_442	1.4180573	-0.1205969	0.93979853	-0.069877684	0.43217123
doc_id_443	2.3546789	-2.3513412	0.8958876	-1.6973133	0.6894926
doc_id_444	1.0798719	0.69359505	1.6269476	-0.2922532	-1.0206963
doc_id_445	-0.11749187	1.782054	1.0658311	-1.4401972	0.12476274
doc_id_446	0.5143777	2.084816	0.7376863	-1.1830173	0.6551169
doc_id_447	-0.30188164	3.495878	0.71546817	-1.9739149	0.7570311
doc_id_448	1.886795	-1.5408589	1.9211512	-0.5164588	-0.11583915
doc_id_449	0.46201223	0.36486828	1.5057197	-0.16927527	0.02972117
doc_id_450	2.157136	0.15207092	0.6106407	0.85204047	1.1771967
doc_id_451	-0.1788947	-0.3112897	2.7829685	-1.4539676	-1.7173097
doc_id_452	3.06075	3.7534497	-1.1933323	-1.6398802	1.900399
doc_id_453	0.9151397	1.3148364	0.85410345	-1.37855	-0.4991991
doc_id_454	0.8315166	3.9850554	0.62615687	0.96238047	1.4494743
doc_id_455	2.4929714	-0.47050014	1.3737574	1.3198006	0.83175695
doc_id_456	-0.54245055	-0.17887402	2.148859	-2.2074518	-0.38314724
doc_id_457	0.86089176	2.4438615	0.7019525	-0.7955104	-0.13351214
doc_id_458	1.4051743	-0.25045225	0.79254526	0.46360427	1.6779591
doc_id_459	3.253654	-0.12614939	0.62046987	-1.8457062	-1.2047048
doc_id_460	2.2115114	-0.6905763	1.4784372	1.1433206	0.08738415
doc_id_461	0.8509026	-0.5028458	1.264819	0.3440382	1.288382
doc_id_462	2.0074809	-1.015008	1.1251913	-1.428748	-0.70654166
doc_id_463	1.8824439	0.25673133	1.5775021	1.396446	0.02489765
doc_id_464	0.042672455	-0.27660412	1.7318938	-0.5243074	0.21950786
doc_id_465	-1.0735925	-0.63940036	1.2051764	-2.306993	2.6552575
doc_id_466	2.2062912	0.78772503	0.2618255	-0.29341573	0.6956484
doc_id_467	0.9890224	1.8366101	0.7287133	-0.45781258	-0.26455742
doc_id_468	-0.16722599	3.2602978	1.4669123	-0.0014871396	0.49034172
doc_id_469	1.3670002	-1.0218182	0.9805819	-0.14904585	1.2948561
doc_id_470	0.32894585	-0.17003973	1.6888944	-0.56859934	-0.24025877
doc_id_471	1.3822083	4.729104	0.7482654	-0.029685736	-0.40350908
doc_id_472	0.16774237	-2.6878524	3.5423179	-3.0442665	-1.0885847
doc_id_473	0.5043202	0.1590036	0.6532795	-1.5666478	0.6909405
doc_id_474	0.75896674	-0.79218185	1.5489392	-0.14951165	0.51451886
doc_id_475	1.7270429	2.2883077	1.4815531	0.6297266	-1.8480518
doc_id_476	2.448178	-0.18558925	0.81516385	-0.24487245	0.104972504
doc_id_477	3.4470816	2.431007	-0.9127848	-0.8726882	0.62469006
doc_id_478	1.2409282	-1.2029757	2.2813613	-0.8530894	-1.4138405
doc_id_479	2.7021384	-0.041196898	-0.16676185	-1.371144	0.9334229
doc_id_480	1.6814258	1.1409492	1.5616486	0.60948765	-1.3365164
doc_id_481	-0.20156044	-0.23089887	1.3792701	-0.9525559	0.6347544
doc_id_482	0.22116035	-0.13714674	1.4369665	-1.5419697	-0.2822722
doc_id_483	1.0961921	-1.1402943	0.97052217	-0.3591138	1.9243678
doc_id_484	1.4204375	0.2871177	0.9899497	-0.4323907	-0.7489271
doc_id_485	0.86651814	-0.12202163	1.3058336	-1.3822055	-0.6470171
doc_id_486	0.6317129135131836	-0.6236026883125305	0.919955313205719	0.4038538336753845	0.3874673843383789
doc_id_487	3.391166	0.71871704	-0.8139601	-2.0003746	0.5014795
doc_id_488	-0.8348654	-0.48849985	2.4993453	-2.3613427	-0.47506317
doc_id_489	1.9091598	2.0891101	1.6520455	1.2555639	-1.7012119
doc_id_490	0.92657566	-0.60538703	0.6936311	-0.46191904	2.214941
doc_id_491	-0.3752097	-0.2709143	1.1418748	-1.3161407	1.4798532
doc_id_492	3.9841404	-1.8190503	1.2579834	1.0934602	0.2465254
doc_id_493	0.366385	2.9376402	0.966382	0.40806028	0.88278836
doc_id_494	2.576673	-2.0313652	0.75009584	-1.408006	0.621998
doc_id_495	1.863641	-0.708562	1.2884804	1.5893071	1.7410367
doc_id_496	0.18890533	-0.2932973	1.9287112	-1.444227	-0.68531835
doc_id_497	-1.5613873	-0.2710352	3.2446551	-1.8309116	-0.9883802
doc_id_498	2.3486047	-0.6805111	1.0140957	0.0767445	0.088941686
doc_id_499	-0.5038611	1.2651427	0.7370515	-2.1418796	1.6108892
doc_id_500	-0.19300933	1.5749168	1.4712231	-2.13503	-1.164614
doc_id_501	0.5860155	-0.38065922	0.91579765	-0.092022985	1.2286414
doc_id_502	0.49464107	-0.20051001	1.2499142	-0.5065509	0.6129289
doc_id_503	0.10267983	-0.5984365	1.9038687	-0.66496146	0.5098872
doc_id_504	1.5053518	0.53342885	0.8591789	-1.4270716	-1.1133666
doc_id_505	0.70967627	1.096539	1.0626183	-3.252705	0.11088407
doc_id_506	0.9362235	-0.9717096	1.2433648	-0.6284376	0.0040716827
doc_id_507	1.070365	-0.56110656	0.9250446	-0.79618466	0.80764407
doc_id_508	2.430019	2.1371043	0.04201909	0.3344419	0.48347753
doc_id_509	-0.010147452	5.7368326	0.89994895	0.32076025	1.0091307
doc_id_510	1.750144	4.5999413	-0.49508336	-0.87822676	1.7231524
doc_id_511	-0.06184223294258118	0.5340193212032318	0.4407609449699521	-0.22545401006937027	1.582693099975586
doc_id_512	2.853252	1.6223078	-0.351282	-0.33768052	0.895748
doc_id_513	0.16099809	-1.0822494	3.435402	-2.5809822	-2.599522
doc_id_514	0.3655886	-1.3873451	4.1389723	0.934268	-1.2484442
doc_id_515	0.33590508	0.63904107	1.1627804	-0.85771084	-0.18390581
doc_id_516	-0.117588505	-1.0433277	2.3034778	-1.940213	-0.38516057
doc_id_517	1.5910628	1.1663191	1.6132098	-0.60317945	-2.4008577
doc_id_518	2.4068398	-1.6923609	0.40304977	-0.80967975	1.2990704
doc_id_519	1.1413792	0.37780985	0.74119794	-0.81203187	-0.35618997
doc_id_520	1.9227028	1.8007593	1.0688035	0.29206178	-1.4894344
doc_id_521	0.11918864	0.18896627	1.3893964	-0.860677	0.97700655
doc_id_522	0.7527728	3.4580169	1.8564737	-1.0389993	-2.0662706
doc_id_523	0.6641477	-1.1070068	2.7908156	-1.4685985	-1.8571577
doc_id_524	0.3946556	-1.1152694	2.451645	-1.2800273	-0.87951773
doc_id_525	-1.5701327	0.53646004	3.1714215	0.37119076	0.13341941
doc_id_526	2.8398037	2.3954477	-0.69541365	-0.99047726	0.8513555
doc_id_527	0.07152041	-0.059415687	1.3805475	-0.19730997	0.38512725
doc_id_528	0.7325197458267212	-0.2739116847515106	0.988847553730011	0.2502792775630951	-0.49811163544654846
doc_id_529	-0.5378907	-0.7709791	4.097087	-0.9178776	-2.0408049
doc_id_530	1.7125031	-0.58822954	1.2065685	-0.8265916	-0.5115716
doc_id_531	1.111635	4.087463	1.8442757	1.9778157	-0.354503
doc_id_532	1.0819464	4.008361	0.5594524	-1.3411921	-0.8380724
doc_id_533	0.9838785529136658	0.433637410402298	0.004680480342358351	-0.5839857459068298	0.38996049761772156
doc_id_534	0.9977436	1.1802043	0.77777743	-0.5153562	-0.539468
doc_id_535	0.1322029	0.47871512	1.9706337	-1.0987628	-0.9667442
doc_id_536	0.45924875	2.4333365	0.7045624	-0.41723597	0.47372273
doc_id_537	1.0659392	0.26917213	0.21680714	-1.347059	2.2543778
doc_id_538	1.1721976	-0.7620364	1.3939048	-0.07334459	0.40952712
doc_id_539	-1.0694485	2.3789225	1.3274219	-1.4966233	0.71752614
doc_id_540	0.5846719	-0.5833658	1.1068976	-0.40496755	1.3162274
doc_id_541	1.4677744	-0.13258399	0.21250555	-1.6894051	2.1312299
doc_id_542	-0.19405358	0.65915805	1.4628576	-1.3622081	0.19695047
doc_id_543	0.40570807	-0.39816615	1.151276	0.10703817	1.7909501
doc_id_544	0.110789925	0.5142371	1.2726791	-1.09253	-0.15649197
doc_id_545	1.1105266	-1.2699053	1.0349799	-1.4154395	1.4352407
doc_id_546	-0.015366613864898682	0.5102980881929398	1.023545265197754	-0.6578205227851868	0.022958457469940186
doc_id_547	1.2612567	-0.48802274	1.802196	0.21152751	-0.36190003
doc_id_548	-0.2482529	1.6728083	2.0718164	1.0867357	1.1547447
doc_id_549	1.0257701	2.336925	1.1718353	-0.81102824	-1.14136
doc_id_550	1.6343527	-0.035133354	1.5259223	-1.0069708	-1.0579542
doc_id_551	0.29597077	0.2121287	3.675671	0.3561398	-2.105276
doc_id_552	0.7174443	-1.7887397	2.425384	-0.18331967	0.22439593
doc_id_553	3.6766148	-0.5322585	-0.5329863	-0.0048604906	1.8773553
doc_id_554	0.817719578742981	1.060837984085083	0.3540271818637848	-0.40468281507492065	-0.5140421390533447
doc_id_555	0.35223502	3.486638	1.134429	-0.55575037	0.023492247
doc_id_556	-0.2576801	0.51147264	1.198508	-1.6748843	1.142154
doc_id_557	1.9055027	1.9583972	-0.10465324	0.26014742	2.04798
doc_id_558	2.1483784	1.9694729	-0.42708582	-0.76507515	1.8767918
doc_id_559	1.8389859	-0.125034	0.6772422	-1.8235703	-0.25897753
doc_id_560	1.1550732	3.1504097	1.3415147	-1.3444552	-1.6967938
doc_id_561	1.1964253	-0.9769739	1.9308432	-1.4661531	-0.7954021
doc_id_562	1.4917471	1.8913944	1.3976045	-0.5900369	-1.6277008
doc_id_563	0.3269715	1.4052422	1.385433	0.28851134	0.1644481
doc_id_564	1.379602	-0.08589026	0.8879356	0.5600563	1.2332019
doc_id_565	2.0476274	1.67225	0.09359536	-0.3234222	0.621451
doc_id_566	0.9400501	-0.61290836	2.431137	-1.0113968	-1.9600093
doc_id_567	0.371347	1.730238	1.1484735	0.10167346	0.26332322
doc_id_568	0.35849786	1.7489231	1.6628826	-0.8689995	-1.0190307
doc_id_569	1.3791381	-0.28608316	1.0533718	0.45243788	0.8269117
doc_id_570	2.282431	-0.0066245794	0.370958	-1.7639669	-0.33198252
doc_id_571	0.53754437	-0.0024445802	1.2940315	-0.5663508	0.6645788
doc_id_572	1.3047879	0.8821094	-0.07620555	-1.2734045	1.0397105
doc_id_573	-0.22522527	0.7905588	1.8110998	-1.2867948	-0.2427606
doc_id_574	-1.014423	0.6799875	2.218834	-1.4016663	0.37018943
doc_id_575	2.7806683	1.189699	-0.37963706	-1.3653561	0.26027542
doc_id_576	2.0986729	-1.28391	1.4188423	0.84228075	0.6470225
doc_id_577	3.484696	3.2843535	-0.2779786	0.681992	0.050111264
doc_id_578	1.1310462	0.53684336	0.45332113	-0.46600905	0.2719334
doc_id_579	1.2247677	-0.9828643	1.7862089	-2.3704302	-1.3066237
doc_id_580	-2.1222343	0.24222074	2.8258152	-0.52234787	1.4872108
doc_id_581	0.46956688	0.82404065	0.9417329	-1.5553384	0.5566232
doc_id_582	0.32842374	1.3974735	0.9962048	-0.9910802	0.16567354
doc_id_583	1.3505888	-1.4345351	1.2150679	0.115988776	0.9187316
doc_id_584	1.1656685	0.73909247	0.48109055	0.25162065	1.8254668
doc_id_585	1.7091284	1.2114176	0.49508584	-1.8121051	-0.33716482
doc_id_586	3.254595	3.0320635	-0.70377576	-1.0944787	0.46190766
doc_id_587	0.41965294	1.0170208	2.2204769	0.20089728	-0.6790456
doc_id_588	2.1019614	2.94837	-0.14831558	-1.7182224	0.17634045
doc_id_589	0.83240664	1.8100041	1.1764095	-0.59178394	-0.345262
doc_id_590	1.4491285	0.1988393	1.4310591	-0.6960768	-0.51804984
doc_id_591	0.27334815	1.8481647	2.156047	0.42813727	-0.98161876
doc_id_592	1.0684887	1.6486721	1.0965885	-0.25824094	0.36074197
doc_id_593	0.7741653	-0.62236106	1.2446195	-0.6915068	0.21971202
doc_id_594	0.6771138	3.3847127	0.6282708	0.18093401	1.2499431
doc_id_595	-1.0913318	0.28821036	2.2720075	-1.7348356	-0.35465288
doc_id_596	0.7795713	2.160132	0.45812282	-1.3004274	0.86054087
doc_id_597	-1.4543374	2.6928968	2.4065747	-0.43325937	0.38519484
doc_id_598	1.9845455	1.0283569	0.4436202	-0.41532663	-0.150043
doc_id_599	0.45339072	0.35160148	0.79813236	-0.8353999	0.8336811
doc_id_600	0.46210718	0.5792498	1.9315457	-1.372447	-1.4515653
doc_id_601	1.6612374	1.3939492	2.0063396	0.9325322	-2.0448558
doc_id_602	3.8387833	2.138022	-0.7245047	-1.471626	-0.04608506
doc_id_603	3.1499484	-1.5491843	0.108258486	-1.1809715	1.0297613
doc_id_604	1.5154071	0.15783513	0.6530921	-0.101464614	1.1602881
doc_id_605	-0.99511683	0.19317485	2.9716952	-1.006475	-0.8289497
doc_id_606	-1.0084134	0.22881448	1.9606211	-3.1801467	0.20977846
doc_id_607	1.2248155	1.7572758	-0.08473256	-1.477322	0.9297766
doc_id_608	1.2685478	0.16339588	1.1430249	-0.5251284	-0.020360112
doc_id_609	1.8722541	0.34708875	0.42883053	0.48163673	2.7416682
doc_id_610	1.8816569	0.45902562	0.42130992	0.5387205	2.6835275
doc_id_611	2.483883	-0.7936957	0.61198485	-2.348042	-0.98026675
doc_id_612	0.5751342	-0.7114485	3.3751664	0.48540807	-1.3822871
doc_id_613	3.0419612	-1.4784818	0.52700865	-1.4173503	0.037690938
doc_id_614	2.9723034	-1.0902076	1.1290401	-0.8859993	-1.3092704
doc_id_615	1.6807303	1.2354034	1.2805883	0.08876614	-1.0630965
doc_id_616	0.99590856	0.35562187	-0.26266956	-2.1173964	2.2481856
doc_id_617	1.7211428	0.2509442	0.9811361	-0.8753705	0.49629137
doc_id_618	0.07425322	-0.04203421	3.1620564	0.41269875	-1.0140193
doc_id_619	0.9289609	0.07233035	0.13022228	-1.1719786	2.0050151
doc_id_620	1.1439463	0.58397365	0.9363281	-1.017173	-0.052587904
doc_id_621	1.3672131	0.10138326	0.40996265	-0.44227102	0.96330684
doc_id_622	0.63607144	0.44221917	0.4809597	-0.03481738	0.72159463
doc_id_623	-0.668754	0.64974403	2.0676038	-0.5230126	-0.3853417
doc_id_624	1.3504655	0.71306086	0.08057509	-0.5342148	1.3229787
doc_id_625	0.8800019	-2.269981	3.9315805	0.40263778	-1.2414975
doc_id_626	1.7333921	-0.30682072	0.70124614	-0.1607551	0.6581874
doc_id_627	2.4307523	3.192199	-0.7218896	-1.5461318	1.0757406
doc_id_628	1.5002759	1.2810812	0.26793095	-1.3311988	0.17240933
doc_id_629	2.0253391	-0.33402538	1.5958018	-0.09168881	-1.0240972
doc_id_630	0.3546292	4.1942053	0.7489482	-2.125403	-0.32203496
doc_id_631	1.2266409	-0.41306922	1.2259983	0.22259289	0.43075618
doc_id_632	-0.6106572207063437	2.9052129685878754	0.1288503333926201	-3.2159481793642044	2.1384534686803818
doc_id_633	-0.33397344	0.45189777	2.0945425	-1.1591885	-0.19214933
doc_id_634	2.6571608	2.1396976	-0.054091997	-0.4362768	0.5526819
doc_id_635	1.4924186	0.14919022	0.57657015	-0.9890475	0.47260255
doc_id_636	3.1808243	2.6675985	-0.7917937	-1.0047749	0.61608535
doc_id_637	2.3832126	-0.24951628	0.68634653	0.16424236	0.24462333
doc_id_638	0.49691156	0.27750778	0.84690607	-0.24707454	0.5721541
doc_id_639	0.40609238	0.6726351	2.445176	-0.46309102	-1.631165
doc_id_640	1.5664856	2.0549216	0.6150139	-0.6284838	-0.33479977
doc_id_641	1.2244859	1.4041806	-0.1274839	-0.6290197	0.76026344
doc_id_642	0.85414296	1.5610251	1.3513706	-0.5069281	0.22457215
doc_id_643	1.4037592	-1.4025342	2.0648074	-0.2649532	-0.5339251
doc_id_644	0.6527485251426697	-0.011508158408105373	1.0778995752334595	-0.030875056982040405	-0.7947668433189392
doc_id_645	2.1272817	4.1772203	-0.22570914	-0.5518454	0.7520135
doc_id_646	0.7401112	-1.267359	2.1564138	0.23606354	-0.02124533
doc_id_647	-1.1096122	0.588997	2.656362	-1.0624851	-0.6412833
doc_id_648	0.65604675	0.8780892	0.6607853	-0.38200003	0.75804955
doc_id_649	0.07018784	1.8829827	1.0015217	-0.3735008	0.15455051
doc_id_650	0.65138537	1.5175097	0.5248756	0.38683677	1.2154133
doc_id_651	5.180231	1.4806325	-0.36611623	-0.23611684	-1.2489798
doc_id_652	0.48252553	0.100360066	2.0162172	-0.25658923	-0.66220355
doc_id_653	-0.33125645	0.39099395	4.470505	0.50073534	-2.4019022
doc_id_654	1.1909906	-0.79371035	1.0047283	-0.009826258	1.6364602
doc_id_655	0.85297954	0.5701444	0.93733	-0.65400004	0.5310315
doc_id_656	1.1364853	0.36910704	1.7911323	0.66724944	-0.782272
doc_id_657	0.32333714	0.60634923	1.6894071	0.2050263	0.021436796
doc_id_658	1.4104366	2.5537183	-0.016486943	-0.3053908	1.0736059
doc_id_659	-0.038575284	0.45500052	2.9300375	-1.2611004	-1.7449796
doc_id_660	0.37184405	4.6160574	0.67707384	-1.274023	0.32181194
doc_id_661	1.1451623	4.9434223	0.7048503	-0.09829679	-0.010398254
doc_id_662	3.1212835	-1.4737773	0.86960524	0.5956047	1.0984044
doc_id_663	3.9962966	-1.5911212	0.2952506	0.36218122	1.2200291
doc_id_664	2.3798478	1.9896134	0.36313868	0.33509177	0.14412613
doc_id_665	1.9360726	-0.24070519	0.834734	0.3166332	0.8435536
doc_id_666	-1.8059304	0.20261797	3.4608335	-0.060509577	0.10611521
doc_id_667	-1.7054701	1.6300864	1.1675665	-4.1950645	2.1927557
doc_id_668	1.3989047	1.0466921	0.3940587	-0.7147794	0.9630437
doc_id_669	0.92889225	-0.48947644	1.2022834	-2.2146797	-0.4978266
doc_id_670	0.13117063	0.28718424	1.4167113	-0.77697265	0.81815505
doc_id_671	1.1846303	-1.2515427	0.87212193	-0.95889175	1.5163969
doc_id_672	1.4469373	-2.8912134	3.3186064	-1.1015317	-1.3583972
